quality_test_id,production_id,test_date,strength_28d_mpa,slump_mm,air_content_pct,density_kg_m3,quality_pass,rework_flag,rework_cost_cad
QTY1007228,PRD0007228,2025-02-17,27.88,108.7,4.94,2311.7,True,False,0.0
QTY1007229,PRD0007229,2025-02-17,24.26,77.7,5.31,2297.7,True,False,0.0
QTY1007230,PRD0007230,2025-02-18,26.09,108.5,4.88,2294.2,False,True,8236.3
QTY1007231,PRD0007231,2025-02-18,24.55,89.7,4.95,2321.1,True,False,0.0
QTY1007232,PRD0007232,2025-02-18,34.83,126.3,4.52,2350.6,True,False,0.0
QTY1007233,PRD0007233,2025-02-18,41.49,111.0,4.32,2341.5,True,False,0.0
QTY1007234,PRD0007234,2025-02-18,37.36,100.6,5.77,2372.1,True,False,0.0
QTY1007235,PRD0007235,2025-02-19,42.01,156.9,3.48,2309.3,False,True,13479.17
QTY1007236,PRD0007236,2025-02-19,29.96,116.7,4.69,2364.4,True,False,0.0
QTY1007237,PRD0007237,2025-02-19,25.09,114.4,5.29,2369.8,False,True,8992.03
QTY1007238,PRD0007238,2025-02-19,24.17,117.3,3.57,2420.0,True,False,0.0
QTY1007239,PRD0007239,2025-02-19,45.28,70.3,4.76,2328.7,True,False,0.0
QTY1007240,PRD0007240,2025-02-20,35.58,112.3,4.91,2331.6,True,False,0.0
QTY1007241,PRD0007241,2025-02-20,36.33,94.2,6.0,2327.5,True,False,0.0
QTY1007242,PRD0007242,2025-02-21,24.71,114.1,6.12,2384.7,True,False,0.0
QTY1007243,PRD0007243,2025-02-21,32.31,104.1,4.01,2417.7,True,False,0.0
QTY1007244,PRD0007244,2025-02-21,27.87,117.2,5.41,2290.9,True,False,0.0
QTY1007245,PRD0007245,2025-02-21,21.82,117.8,5.98,2328.6,False,True,8740.03
QTY1007246,PRD0007246,2025-02-22,31.51,100.7,5.23,2290.8,True,False,0.0
QTY1007247,PRD0007247,2025-02-22,22.44,98.2,4.33,2349.4,False,True,12639.36
QTY1007248,PRD0007248,2025-02-23,27.07,114.6,3.42,2306.3,True,False,0.0
QTY1007249,PRD0007249,2025-02-23,24.54,83.3,4.58,2389.4,True,False,0.0
QTY1007250,PRD0007250,2025-02-23,38.72,93.0,5.68,2406.0,True,False,0.0
QTY1007251,PRD0007251,2025-02-24,38.1,95.5,4.26,2321.0,True,False,0.0
QTY1007252,PRD0007252,2025-02-24,29.26,74.2,5.68,2383.8,True,False,0.0
QTY1007253,PRD0007253,2025-02-24,33.58,122.1,5.66,2348.7,True,False,0.0
QTY1007254,PRD0007254,2025-02-25,23.28,83.7,4.0,2361.8,True,False,0.0
QTY1007255,PRD0007255,2025-02-25,28.55,95.1,3.68,2362.2,True,False,0.0
QTY1007256,PRD0007256,2025-02-25,43.41,66.6,3.8,2315.1,False,True,11037.77
QTY1007257,PRD0007257,2025-02-26,42.88,114.4,5.75,2340.1,True,False,0.0
QTY1007258,PRD0007258,2025-02-26,26.81,120.0,5.76,2360.4,False,True,10376.29
QTY1007259,PRD0007259,2025-02-26,35.73,147.4,5.24,2316.6,True,False,0.0
QTY1007260,PRD0007260,2025-02-27,39.27,92.6,4.9,2382.2,True,False,0.0
QTY1007261,PRD0007261,2025-02-27,32.1,122.8,4.46,2309.6,True,False,0.0
QTY1007262,PRD0007262,2025-02-28,31.94,89.8,4.34,2328.1,True,False,0.0
QTY1007263,PRD0007263,2025-02-28,27.76,106.0,6.0,2334.4,True,False,0.0
QTY1007264,PRD0007264,2025-02-28,41.22,110.8,4.93,2328.0,True,False,0.0
QTY1007265,PRD0007265,2025-02-28,43.6,92.1,4.81,2380.3,True,False,0.0
QTY1007266,PRD0007266,2025-02-28,36.47,91.0,5.35,2334.3,True,False,0.0
QTY1007267,PRD0007267,2025-03-01,41.2,115.6,6.12,2353.0,True,False,0.0
QTY1007268,PRD0007268,2025-03-01,29.35,85.5,6.2,2354.0,True,False,0.0
QTY1007269,PRD0007269,2025-03-03,34.3,79.3,5.18,2395.4,True,False,0.0
QTY1007270,PRD0007270,2025-03-03,30.18,100.4,6.34,2378.2,True,False,0.0
QTY1007271,PRD0007271,2025-03-03,36.37,105.9,5.08,2408.4,True,False,0.0
QTY1007272,PRD0007272,2025-03-03,37.68,115.4,4.21,2369.9,True,False,0.0
QTY1007273,PRD0007273,2025-03-03,28.47,80.6,6.1,2356.7,True,False,0.0
QTY1007274,PRD0007274,2025-03-04,23.21,107.7,5.2,2297.0,True,False,0.0
QTY1007275,PRD0007275,2025-03-04,23.11,99.2,5.42,2328.8,True,False,0.0
QTY1007276,PRD0007276,2025-03-04,27.22,99.8,4.6,2327.8,True,False,0.0
QTY1007277,PRD0007277,2025-03-04,39.97,114.7,5.75,2342.3,True,False,0.0
QTY1007278,PRD0007278,2025-03-04,24.67,91.6,5.43,2362.4,False,True,9854.73
QTY1007279,PRD0007279,2025-03-05,33.05,88.7,5.7,2330.1,True,False,0.0
QTY1007280,PRD0007280,2025-03-05,27.85,88.3,6.96,2325.3,True,False,0.0
QTY1007281,PRD0007281,2025-03-05,39.52,126.7,5.12,2333.9,True,False,0.0
QTY1007282,PRD0007282,2025-03-05,19.51,96.5,4.79,2357.6,False,True,8231.03
QTY1007283,PRD0007283,2025-03-06,29.82,114.0,5.9,2355.7,True,False,0.0
QTY1007284,PRD0007284,2025-03-06,29.41,66.1,4.79,2386.7,False,True,10960.55
QTY1007285,PRD0007285,2025-03-07,42.97,116.5,4.71,2406.4,True,False,0.0
QTY1007286,PRD0007286,2025-03-07,37.04,84.8,4.85,2316.6,True,False,0.0
QTY1007287,PRD0007287,2025-03-07,29.23,96.0,4.5,2350.2,True,False,0.0
QTY1007288,PRD0007288,2025-03-07,40.39,105.2,4.91,2352.6,True,False,0.0
QTY1007289,PRD0007289,2025-03-07,29.69,97.4,4.83,2358.5,True,False,0.0
QTY1007290,PRD0007290,2025-03-08,21.96,80.3,6.19,2380.1,False,True,9285.51
QTY1007291,PRD0007291,2025-03-08,28.39,146.0,4.38,2381.6,True,False,0.0
QTY1007292,PRD0007292,2025-03-09,31.1,89.1,4.31,2371.0,True,False,0.0
QTY1007293,PRD0007293,2025-03-09,34.78,90.9,6.54,2366.7,True,False,0.0
QTY1007294,PRD0007294,2025-03-09,30.52,101.7,5.45,2371.5,True,False,0.0
QTY1007295,PRD0007295,2025-03-09,37.28,132.9,4.24,2368.0,True,False,0.0
QTY1007296,PRD0007296,2025-03-10,41.04,88.2,5.91,2343.0,True,False,0.0
QTY1007297,PRD0007297,2025-03-10,28.22,105.5,6.26,2342.7,True,False,0.0
QTY1007298,PRD0007298,2025-03-11,36.83,106.4,4.8,2342.4,True,False,0.0
QTY1007299,PRD0007299,2025-03-11,30.16,96.5,4.72,2357.9,True,False,0.0
QTY1007300,PRD0007300,2025-03-11,34.09,94.1,5.41,2329.1,True,False,0.0
QTY1007301,PRD0007301,2025-03-11,22.55,133.2,2.98,2342.8,True,False,0.0
QTY1007302,PRD0007302,2025-03-12,42.45,102.2,4.85,2362.0,True,False,0.0
QTY1007303,PRD0007303,2025-03-12,39.84,127.1,3.88,2396.9,True,False,0.0
QTY1007304,PRD0007304,2025-03-12,43.06,98.7,4.85,2369.0,True,False,0.0
QTY1007305,PRD0007305,2025-03-12,40.48,99.0,4.12,2348.8,True,False,0.0
QTY1007306,PRD0007306,2025-03-12,44.92,137.4,4.27,2347.2,True,False,0.0
QTY1007307,PRD0007307,2025-03-13,29.73,112.1,4.16,2318.7,True,False,0.0
QTY1007308,PRD0007308,2025-03-13,28.18,91.5,5.42,2360.6,True,False,0.0
QTY1007309,PRD0007309,2025-03-14,26.62,100.4,5.79,2402.9,True,False,0.0
QTY1007310,PRD0007310,2025-03-14,37.93,71.2,3.6,2379.8,True,False,0.0
QTY1007311,PRD0007311,2025-03-14,36.86,90.3,2.76,2336.6,True,False,0.0
QTY1007312,PRD0007312,2025-03-14,28.04,84.9,4.15,2409.9,True,False,0.0
QTY1007313,PRD0007313,2025-03-16,25.07,135.1,5.09,2402.3,True,False,0.0
QTY1007314,PRD0007314,2025-03-16,30.18,111.3,4.07,2309.4,True,False,0.0
QTY1007315,PRD0007315,2025-03-16,28.93,112.4,5.43,2346.5,True,False,0.0
QTY1007316,PRD0007316,2025-03-16,31.29,129.4,5.14,2374.0,True,False,0.0
QTY1007317,PRD0007317,2025-03-17,37.1,116.8,4.34,2353.6,True,False,0.0
QTY1007318,PRD0007318,2025-03-17,18.39,96.9,4.44,2374.2,False,True,10467.49
QTY1007319,PRD0007319,2025-03-17,34.25,104.3,4.45,2375.4,True,False,0.0
QTY1007320,PRD0007320,2025-03-18,23.53,115.4,5.23,2306.2,True,False,0.0
QTY1007321,PRD0007321,2025-03-18,24.95,126.5,5.8,2408.6,False,True,10179.43
QTY1007322,PRD0007322,2025-03-18,23.85,138.4,4.52,2328.3,True,False,0.0
QTY1007323,PRD0007323,2025-03-18,39.36,102.8,5.47,2321.4,True,False,0.0
QTY1007324,PRD0007324,2025-03-18,24.79,120.5,5.41,2367.4,True,False,0.0
QTY1007325,PRD0007325,2025-03-19,43.58,95.8,5.97,2322.3,True,False,0.0
QTY1007326,PRD0007326,2025-03-19,22.89,96.0,4.94,2385.8,True,False,0.0
QTY1007327,PRD0007327,2025-03-19,35.96,93.0,3.18,2391.3,True,False,0.0
QTY1007328,PRD0007328,2025-03-19,35.08,78.4,3.85,2314.3,True,False,0.0
QTY1007329,PRD0007329,2025-03-19,38.26,123.7,5.7,2361.8,True,False,0.0
QTY1007330,PRD0007330,2025-03-20,26.43,108.3,4.89,2358.0,False,True,9564.37
QTY1007331,PRD0007331,2025-03-20,33.7,117.2,6.67,2354.9,True,False,0.0
QTY1007332,PRD0007332,2025-03-20,35.16,139.8,5.06,2325.3,True,False,0.0
QTY1007333,PRD0007333,2025-03-20,40.22,101.1,3.93,2330.2,True,False,0.0
QTY1007334,PRD0007334,2025-03-20,37.19,122.4,4.5,2316.5,True,False,0.0
QTY1007335,PRD0007335,2025-03-21,34.2,93.3,5.19,2328.4,True,False,0.0
QTY1007336,PRD0007336,2025-03-21,25.81,106.7,5.71,2347.7,True,False,0.0
QTY1007337,PRD0007337,2025-03-22,42.86,135.6,5.02,2376.0,True,False,0.0
QTY1007338,PRD0007338,2025-03-22,33.86,93.9,3.85,2345.3,True,False,0.0
QTY1007339,PRD0007339,2025-03-22,20.63,101.3,4.64,2360.4,False,True,11038.01
QTY1007340,PRD0007340,2025-03-23,36.83,108.1,5.65,2314.3,True,False,0.0
QTY1007341,PRD0007341,2025-03-23,36.55,105.8,5.02,2331.4,True,False,0.0
QTY1007342,PRD0007342,2025-03-24,33.94,108.7,6.15,2314.1,True,False,0.0
QTY1007343,PRD0007343,2025-03-24,27.93,95.2,4.98,2375.9,True,False,0.0
QTY1007344,PRD0007344,2025-03-24,38.32,106.6,5.18,2335.8,True,False,0.0
QTY1007345,PRD0007345,2025-03-25,19.46,152.3,4.08,2330.4,False,True,9689.75
QTY1007346,PRD0007346,2025-03-25,23.76,93.2,5.13,2377.2,True,False,0.0
QTY1007347,PRD0007347,2025-03-25,22.15,119.1,4.12,2330.6,False,True,13043.41
QTY1007348,PRD0007348,2025-03-25,32.67,98.7,3.92,2355.7,True,False,0.0
QTY1007349,PRD0007349,2025-03-25,41.12,112.8,4.83,2344.1,True,False,0.0
QTY1007350,PRD0007350,2025-03-26,27.39,91.8,4.08,2301.2,True,False,0.0
QTY1007351,PRD0007351,2025-03-26,32.29,106.2,4.13,2365.1,True,False,0.0
QTY1007352,PRD0007352,2025-03-26,25.69,143.7,4.32,2264.7,True,False,0.0
QTY1007353,PRD0007353,2025-03-26,33.36,107.1,5.08,2365.8,True,False,0.0
QTY1007354,PRD0007354,2025-03-27,30.77,95.8,4.52,2355.0,True,False,0.0
QTY1007355,PRD0007355,2025-03-27,24.55,99.4,4.81,2301.7,True,False,0.0
QTY1007356,PRD0007356,2025-03-27,29.3,101.9,6.04,2367.5,True,False,0.0
QTY1007357,PRD0007357,2025-03-28,36.43,143.3,5.69,2343.4,True,False,0.0
QTY1007358,PRD0007358,2025-03-28,36.97,114.0,4.57,2345.9,True,False,0.0
QTY1007359,PRD0007359,2025-03-28,35.8,80.3,6.99,2295.4,True,False,0.0
QTY1007360,PRD0007360,2025-03-29,28.54,69.7,5.11,2285.0,False,True,8260.69
QTY1007361,PRD0007361,2025-03-29,43.22,82.0,3.31,2359.8,True,False,0.0
QTY1007362,PRD0007362,2025-03-30,37.68,95.6,5.32,2365.7,True,False,0.0
QTY1007363,PRD0007363,2025-03-30,24.23,65.0,6.63,2347.3,False,True,10270.2
QTY1007364,PRD0007364,2025-03-30,22.85,148.3,6.24,2352.7,True,False,0.0
QTY1007365,PRD0007365,2025-03-31,35.09,129.4,4.23,2362.9,True,False,0.0
QTY1007366,PRD0007366,2025-03-31,40.81,124.3,5.34,2321.4,True,False,0.0
QTY1007367,PRD0007367,2025-03-31,39.87,120.1,6.04,2365.2,True,False,0.0
QTY1007368,PRD0007368,2025-03-31,37.16,115.1,6.53,2329.8,True,False,0.0
QTY1007369,PRD0007369,2025-04-01,39.55,103.1,4.72,2392.8,True,False,0.0
QTY1007370,PRD0007370,2025-04-01,36.24,79.9,5.6,2357.4,True,False,0.0
QTY1007371,PRD0007371,2025-04-01,42.03,114.9,5.22,2356.9,True,False,0.0
QTY1007372,PRD0007372,2025-04-02,20.78,123.7,5.0,2332.0,False,True,8344.12
QTY1007373,PRD0007373,2025-04-02,32.43,110.8,6.41,2313.5,True,False,0.0
QTY1007374,PRD0007374,2025-04-02,23.31,112.9,5.19,2326.4,True,False,0.0
QTY1007375,PRD0007375,2025-04-03,31.24,79.6,4.69,2400.5,True,False,0.0
QTY1007376,PRD0007376,2025-04-03,37.07,133.5,5.78,2305.8,True,False,0.0
QTY1007377,PRD0007377,2025-04-03,33.62,124.4,5.66,2358.8,True,False,0.0
QTY1007378,PRD0007378,2025-04-03,22.92,95.0,3.49,2309.6,True,False,0.0
QTY1007379,PRD0007379,2025-04-04,31.49,99.5,4.26,2357.5,False,True,11708.64
QTY1007380,PRD0007380,2025-04-04,22.39,83.2,5.9,2388.6,False,True,8407.76
QTY1007381,PRD0007381,2025-04-04,25.45,101.9,6.48,2318.0,True,False,0.0
QTY1007382,PRD0007382,2025-04-04,31.09,145.7,5.39,2316.4,True,False,0.0
QTY1007383,PRD0007383,2025-04-05,29.46,69.5,5.05,2345.2,False,True,9237.74
QTY1007384,PRD0007384,2025-04-05,35.84,79.8,3.51,2355.5,True,False,0.0
QTY1007385,PRD0007385,2025-04-05,29.91,148.0,4.85,2372.9,True,False,0.0
QTY1007386,PRD0007386,2025-04-05,40.69,85.6,5.97,2327.8,True,False,0.0
QTY1007387,PRD0007387,2025-04-05,25.09,103.8,5.82,2374.1,True,False,0.0
QTY1007388,PRD0007388,2025-04-06,39.13,83.2,5.42,2328.5,True,False,0.0
QTY1007389,PRD0007389,2025-04-06,22.38,119.7,3.68,2348.3,False,True,7004.18
QTY1007390,PRD0007390,2025-04-07,43.22,112.2,4.44,2338.4,True,False,0.0
QTY1007391,PRD0007391,2025-04-07,32.73,130.8,5.24,2363.3,True,False,0.0
QTY1007392,PRD0007392,2025-04-07,36.75,81.5,5.9,2294.9,True,False,0.0
QTY1007393,PRD0007393,2025-04-07,36.99,94.0,5.88,2337.0,True,False,0.0
QTY1007394,PRD0007394,2025-04-08,39.89,117.5,5.03,2320.5,True,False,0.0
QTY1007395,PRD0007395,2025-04-08,41.2,111.0,4.7,2347.6,True,False,0.0
QTY1007396,PRD0007396,2025-04-08,22.42,128.0,4.41,2325.1,False,True,8725.6
QTY1007397,PRD0007397,2025-04-08,41.54,129.0,5.72,2316.8,True,False,0.0
QTY1007398,PRD0007398,2025-04-09,40.87,96.8,4.3,2342.8,True,False,0.0
QTY1007399,PRD0007399,2025-04-09,31.54,110.8,6.41,2387.0,True,False,0.0
QTY1007400,PRD0007400,2025-04-09,29.07,144.1,4.44,2404.4,True,False,0.0
QTY1007401,PRD0007401,2025-04-09,35.45,123.3,5.38,2317.5,True,False,0.0
QTY1007402,PRD0007402,2025-04-09,22.74,116.2,5.04,2357.7,True,False,0.0
QTY1007403,PRD0007403,2025-04-10,38.19,120.0,4.5,2319.8,True,False,0.0
QTY1007404,PRD0007404,2025-04-10,23.38,78.6,4.21,2343.7,True,False,0.0
QTY1007405,PRD0007405,2025-04-10,42.45,81.1,6.18,2325.8,True,False,0.0
QTY1007406,PRD0007406,2025-04-11,34.99,116.4,5.23,2318.5,True,False,0.0
QTY1007407,PRD0007407,2025-04-11,37.34,136.7,5.33,2371.4,True,False,0.0
QTY1007408,PRD0007408,2025-04-11,42.33,121.2,5.41,2386.5,True,False,0.0
QTY1007409,PRD0007409,2025-04-11,36.33,113.4,5.61,2347.1,True,False,0.0
QTY1007410,PRD0007410,2025-04-12,36.11,107.0,5.26,2324.4,True,False,0.0
QTY1007411,PRD0007411,2025-04-12,27.84,121.3,4.68,2332.2,True,False,0.0
QTY1007412,PRD0007412,2025-04-13,33.24,109.5,5.49,2364.1,True,False,0.0
QTY1007413,PRD0007413,2025-04-13,32.03,106.8,4.03,2368.3,True,False,0.0
QTY1007414,PRD0007414,2025-04-14,33.53,104.7,5.37,2392.3,True,False,0.0
QTY1007415,PRD0007415,2025-04-14,34.99,95.9,3.74,2363.3,True,False,0.0
QTY1007416,PRD0007416,2025-04-15,36.83,69.7,4.17,2310.1,False,True,9267.72
QTY1007417,PRD0007417,2025-04-15,28.98,136.8,6.57,2378.8,True,False,0.0
QTY1007418,PRD0007418,2025-04-15,25.63,131.9,6.39,2356.2,False,True,9641.21
QTY1007419,PRD0007419,2025-04-15,21.22,86.5,5.16,2367.3,False,True,7193.25
QTY1007420,PRD0007420,2025-04-16,24.7,104.0,4.54,2334.0,True,False,0.0
QTY1007421,PRD0007421,2025-04-16,27.95,86.4,4.88,2320.9,True,False,0.0
QTY1007422,PRD0007422,2025-04-17,41.68,107.5,6.27,2321.1,True,False,0.0
QTY1007423,PRD0007423,2025-04-17,31.73,73.8,4.03,2404.5,True,False,0.0
QTY1007424,PRD0007424,2025-04-17,36.57,104.9,5.26,2307.6,True,False,0.0
QTY1007425,PRD0007425,2025-04-17,37.34,150.7,6.04,2338.3,False,True,9818.13
QTY1007426,PRD0007426,2025-04-18,32.91,103.9,5.72,2301.2,True,False,0.0
QTY1007427,PRD0007427,2025-04-18,35.17,83.6,5.11,2347.8,True,False,0.0
QTY1007428,PRD0007428,2025-04-18,36.37,110.0,4.6,2367.1,True,False,0.0
QTY1007429,PRD0007429,2025-04-18,47.5,76.3,4.23,2404.9,True,False,0.0
QTY1007430,PRD0007430,2025-04-19,22.22,128.2,5.25,2322.5,False,True,11196.17
QTY1007431,PRD0007431,2025-04-19,31.0,89.1,5.06,2371.1,True,False,0.0
QTY1007432,PRD0007432,2025-04-19,21.94,102.5,4.16,2357.4,False,True,7885.7
QTY1007433,PRD0007433,2025-04-19,38.36,122.8,5.56,2346.9,True,False,0.0
QTY1007434,PRD0007434,2025-04-19,41.8,105.8,3.56,2345.2,True,False,0.0
QTY1007435,PRD0007435,2025-04-21,34.07,122.5,6.02,2287.2,True,False,0.0
QTY1007436,PRD0007436,2025-04-21,41.58,92.5,4.91,2375.8,True,False,0.0
QTY1007437,PRD0007437,2025-04-22,41.88,88.6,5.43,2361.8,True,False,0.0
QTY1007438,PRD0007438,2025-04-22,22.02,100.0,5.56,2324.1,False,True,10453.27
QTY1007439,PRD0007439,2025-04-23,42.13,132.7,4.94,2379.4,True,False,0.0
QTY1007440,PRD0007440,2025-04-23,24.42,128.3,5.53,2329.8,True,False,0.0
QTY1007441,PRD0007441,2025-04-24,32.64,85.9,5.88,2318.2,True,False,0.0
QTY1007442,PRD0007442,2025-04-24,29.42,119.0,3.33,2368.4,True,False,0.0
QTY1007443,PRD0007443,2025-04-24,36.9,116.2,5.26,2337.6,True,False,0.0
QTY1007444,PRD0007444,2025-04-24,35.7,89.8,5.32,2420.0,True,False,0.0
QTY1007445,PRD0007445,2025-04-24,35.73,65.0,5.1,2360.4,False,True,10460.81
QTY1007446,PRD0007446,2025-04-25,28.49,100.6,4.96,2397.5,True,False,0.0
QTY1007447,PRD0007447,2025-04-25,40.22,98.1,4.52,2368.7,True,False,0.0
QTY1007448,PRD0007448,2025-04-25,26.63,76.6,3.63,2368.5,True,False,0.0
QTY1007449,PRD0007449,2025-04-26,22.14,120.2,4.42,2338.0,False,True,7530.26
QTY1007450,PRD0007450,2025-04-26,36.01,111.6,5.0,2364.0,True,False,0.0
QTY1007451,PRD0007451,2025-04-26,30.12,96.7,5.07,2306.5,True,False,0.0
QTY1007452,PRD0007452,2025-04-26,28.47,117.5,3.56,2360.7,True,False,0.0
QTY1007453,PRD0007453,2025-04-26,22.27,78.5,5.0,2314.6,False,True,11201.67
QTY1007454,PRD0007454,2025-04-27,29.35,109.3,5.4,2286.3,True,False,0.0
QTY1007455,PRD0007455,2025-04-27,25.66,136.0,4.64,2380.1,True,False,0.0
QTY1007456,PRD0007456,2025-04-28,31.86,98.0,5.95,2377.5,True,False,0.0
QTY1007457,PRD0007457,2025-04-28,40.01,67.6,6.26,2360.9,False,True,10700.87
QTY1007458,PRD0007458,2025-04-28,38.32,73.2,5.68,2347.1,True,False,0.0
QTY1007459,PRD0007459,2025-04-28,30.99,84.4,4.55,2342.3,True,False,0.0
QTY1007460,PRD0007460,2025-04-28,36.89,101.5,6.39,2367.5,True,False,0.0
QTY1007461,PRD0007461,2025-04-29,30.91,116.2,4.95,2352.0,True,False,0.0
QTY1007462,PRD0007462,2025-04-29,40.09,99.0,5.44,2323.1,True,False,0.0
QTY1007463,PRD0007463,2025-04-29,22.39,132.8,4.01,2357.7,False,True,7930.98
QTY1007464,PRD0007464,2025-04-29,32.15,104.6,5.2,2311.7,True,False,0.0
QTY1007465,PRD0007465,2025-04-30,40.48,98.8,5.97,2407.4,True,False,0.0
QTY1007466,PRD0007466,2025-04-30,37.07,126.7,6.14,2341.0,True,False,0.0
QTY1007467,PRD0007467,2025-04-30,27.3,103.2,5.67,2386.7,True,False,0.0
QTY1007468,PRD0007468,2025-04-30,28.57,110.0,5.87,2265.9,True,False,0.0
QTY1007469,PRD0007469,2025-05-01,24.24,120.9,4.77,2361.4,True,False,0.0
QTY1007470,PRD0007470,2025-05-01,35.86,78.5,5.01,2345.0,True,False,0.0
QTY1007471,PRD0007471,2025-05-01,21.84,98.6,4.89,2359.1,False,True,7960.83
QTY1007472,PRD0007472,2025-05-01,30.73,113.8,4.6,2368.9,True,False,0.0
QTY1007473,PRD0007473,2025-05-02,40.57,88.1,6.22,2349.8,True,False,0.0
QTY1007474,PRD0007474,2025-05-02,32.65,105.6,4.73,2352.1,True,False,0.0
QTY1007475,PRD0007475,2025-05-03,39.55,129.5,5.66,2295.8,True,False,0.0
QTY1007476,PRD0007476,2025-05-03,33.67,108.8,5.14,2331.0,True,False,0.0
QTY1007477,PRD0007477,2025-05-04,36.42,87.5,6.27,2376.2,True,False,0.0
QTY1007478,PRD0007478,2025-05-04,22.16,116.5,5.23,2359.2,False,True,13582.83
QTY1007479,PRD0007479,2025-05-05,22.33,108.1,5.69,2385.5,False,True,11096.51
QTY1007480,PRD0007480,2025-05-05,23.51,74.1,5.67,2314.5,True,False,0.0
QTY1007481,PRD0007481,2025-05-05,38.89,98.4,5.34,2297.2,True,False,0.0
QTY1007482,PRD0007482,2025-05-05,24.8,89.5,4.44,2293.6,True,False,0.0
QTY1007483,PRD0007483,2025-05-06,27.14,86.7,6.34,2346.1,True,False,0.0
QTY1007484,PRD0007484,2025-05-06,21.89,107.8,2.67,2347.8,False,True,10580.46
QTY1007485,PRD0007485,2025-05-06,43.49,114.5,4.23,2393.0,True,False,0.0
QTY1007486,PRD0007486,2025-05-07,24.31,79.5,4.31,2321.1,True,False,0.0
QTY1007487,PRD0007487,2025-05-07,38.39,122.7,6.24,2379.0,True,False,0.0
QTY1007488,PRD0007488,2025-05-07,39.71,87.5,5.56,2343.0,True,False,0.0
QTY1007489,PRD0007489,2025-05-07,25.38,95.6,4.85,2328.0,True,False,0.0
QTY1007490,PRD0007490,2025-05-07,24.19,107.9,6.21,2305.6,True,False,0.0
QTY1007491,PRD0007491,2025-05-08,21.85,77.1,4.1,2380.4,False,True,9675.6
QTY1007492,PRD0007492,2025-05-08,30.88,68.1,5.32,2296.6,False,True,13837.76
QTY1007493,PRD0007493,2025-05-08,32.53,121.9,5.14,2419.0,True,False,0.0
QTY1007494,PRD0007494,2025-05-08,40.06,117.5,5.01,2379.2,True,False,0.0
QTY1007495,PRD0007495,2025-05-08,22.52,113.0,4.45,2288.5,True,False,0.0
QTY1007496,PRD0007496,2025-05-09,34.76,101.0,4.15,2388.7,True,False,0.0
QTY1007497,PRD0007497,2025-05-09,34.97,94.7,6.05,2369.6,True,False,0.0
QTY1007498,PRD0007498,2025-05-09,26.86,122.9,3.88,2285.0,True,False,0.0
QTY1007499,PRD0007499,2025-05-09,30.69,69.8,4.2,2312.4,False,True,8457.03
QTY1007500,PRD0007500,2025-05-10,25.51,127.1,5.89,2327.8,True,False,0.0
QTY1007501,PRD0007501,2025-05-10,27.4,105.3,4.96,2349.8,True,False,0.0
QTY1007502,PRD0007502,2025-05-10,36.48,134.5,5.02,2317.1,True,False,0.0
QTY1007503,PRD0007503,2025-05-11,26.81,117.9,4.29,2346.3,False,True,10651.11
QTY1007504,PRD0007504,2025-05-11,24.73,99.9,6.71,2358.7,True,False,0.0
QTY1007505,PRD0007505,2025-05-11,30.8,86.6,5.28,2411.7,True,False,0.0
QTY1007506,PRD0007506,2025-05-11,25.99,97.6,4.02,2345.8,False,True,9738.54
QTY1007507,PRD0007507,2025-05-11,20.61,74.9,4.9,2372.7,False,True,11429.77
QTY1007508,PRD0007508,2025-05-12,35.9,97.1,5.58,2366.0,True,False,0.0
QTY1007509,PRD0007509,2025-05-12,43.1,109.1,6.42,2371.0,True,False,0.0
QTY1007510,PRD0007510,2025-05-12,32.95,102.2,5.4,2320.7,True,False,0.0
QTY1007511,PRD0007511,2025-05-12,30.27,112.0,4.57,2337.3,True,False,0.0
QTY1007512,PRD0007512,2025-05-12,21.26,109.2,6.12,2357.5,False,True,9584.98
QTY1007513,PRD0007513,2025-05-13,43.2,85.4,6.16,2319.1,True,False,0.0
QTY1007514,PRD0007514,2025-05-13,36.28,134.8,5.77,2369.6,True,False,0.0
QTY1007515,PRD0007515,2025-05-14,24.86,101.2,6.19,2306.3,True,False,0.0
QTY1007516,PRD0007516,2025-05-14,35.63,80.3,5.83,2384.5,True,False,0.0
QTY1007517,PRD0007517,2025-05-14,39.95,126.8,5.31,2379.4,True,False,0.0
QTY1007518,PRD0007518,2025-05-14,41.44,97.9,5.9,2376.5,True,False,0.0
QTY1007519,PRD0007519,2025-05-14,24.25,118.3,4.78,2370.7,True,False,0.0
QTY1007520,PRD0007520,2025-05-15,27.05,92.7,5.41,2366.0,True,False,0.0
QTY1007521,PRD0007521,2025-05-15,25.03,118.4,6.28,2339.9,False,True,13798.91
QTY1007522,PRD0007522,2025-05-15,37.27,108.9,4.31,2356.7,True,False,0.0
QTY1007523,PRD0007523,2025-05-16,24.78,133.5,5.37,2361.3,False,True,8358.97
QTY1007524,PRD0007524,2025-05-16,33.26,102.4,4.08,2365.7,True,False,0.0
QTY1007525,PRD0007525,2025-05-16,21.83,82.3,5.14,2338.7,False,True,8935.91
QTY1007526,PRD0007526,2025-05-16,20.18,92.3,6.7,2386.4,False,True,11122.09
QTY1007527,PRD0007527,2025-05-18,26.42,77.0,4.72,2369.3,True,False,0.0
QTY1007528,PRD0007528,2025-05-18,34.03,74.4,4.6,2309.3,True,False,0.0
